iter	Quantile:alpha=0.5	Quantile:alpha=0.5	MSE
261	0.1819415696	0.8757167675	0.5137002349
262	0.1821607712	0.8692026057	0.5138937648
263	0.1817719038	0.8743528233	0.5144887985
264	0.181904642	0.8722481579	0.5151376362
265	0.1815731539	0.8724758852	0.5122667679
266	0.1815744811	0.8701872986	0.5117110029
267	0.1817095885	0.8708192662	0.5118285186
268	0.1815965062	0.8714662561	0.5115858619
269	0.1817244896	0.8694469638	0.5113311082
270	0.1816094891	0.8725868776	0.5122062504
271	0.1816694134	0.8698072378	0.5123835997
272	0.1815295415	0.8739876769	0.5127137965
273	0.1816250744	0.8698284918	0.5121420832
274	0.1817031429	0.8736769393	0.5126925017
275	0.1815968012	0.8704572783	0.5122640399
276	0.1811883409	0.8748775734	0.5121039639
277	0.1813743506	0.8703440524	0.5118965131
278	0.1814733839	0.8733980534	0.5124276289
279	0.1816299906	0.8704898264	0.512134277
280	0.181480185	0.8741550573	0.5123932469
281	0.1818790337	0.8696415645	0.5120951957
282	0.1817475735	0.8762295842	0.511996385
283	0.1822606962	0.8703442178	0.5120562189
284	0.1817250604	0.8769355985	0.5124701821
285	0.1821014652	0.8693967273	0.5118790899
286	0.1817620356	0.8759407066	0.5123690359
287	0.1823079516	0.8691386106	0.5121044085
288	0.1819466306	0.876712461	0.5123425754
289	0.1821464684	0.8695526116	0.5123804114
290	0.1816270012	0.878718451	0.5134860095
291	0.1828813499	0.869445592	0.5133217629
292	0.1820342464	0.8765712113	0.5145770475
293	0.1824572803	0.8716960388	0.5128607827
294	0.1824486937	0.8756123721	0.5149414224
295	0.1819556707	0.8755313789	0.5129519634
296	0.1832064248	0.8730871004	0.5149517871
297	0.1823775707	0.8792134356	0.5143004961
298	0.1824605217	0.8785552587	0.5152711577
299	0.1825119445	0.8752043175	0.5123263917
300	0.1821804329	0.8774534926	0.5142443013
301	0.1826388313	0.8754438183	0.513040368
302	0.1823607126	0.8766633541	0.5135541927
303	0.1823377456	0.8758113093	0.5127819919
304	0.1821325785	0.8770083936	0.5130423832
305	0.1821630356	0.8756891173	0.5120908759
306	0.182088835	0.876472799	0.5120735837
307	0.1820750443	0.8761273428	0.51208346
308	0.1820597875	0.8759864519	0.512461799
309	0.1820845482	0.8743891899	0.5090679501
310	0.1818255669	0.876323282	0.5108235069
311	0.1821483734	0.8758477138	0.5113803469
312	0.1826864646	0.8755272909	0.5105435049
313	0.1821551392	0.8754625704	0.5106656906
314	0.1821680232	0.875150985	0.5103153268
315	0.1822216489	0.8742985167	0.5105083269
316	0.1821928873	0.8737508847	0.5109848154
317	0.1823405654	0.8738611627	0.5105375838
318	0.1819221294	0.8746609335	0.5111414756
319	0.1820336764	0.8736347543	0.5114282687
320	0.1820112228	0.8732591203	0.5112739498
321	0.1820760297	0.874147876	0.511499979
322	0.1818385418	0.8728656693	0.5110635302
323	0.182152146	0.8736341201	0.5111120637
324	0.1819213504	0.8717111675	0.509857193
325	0.182321153	0.871984968	0.5095689617
326	0.181879966	0.8706714093	0.5092276945
327	0.1821010351	0.8729106937	0.5095158909
328	0.1820622644	0.870738668	0.5090797401
329	0.1823564298	0.8725477875	0.509505416
330	0.1821288114	0.871209722	0.5095825333
331	0.1819014548	0.8769987059	0.5110209942
332	0.1819859928	0.8719750966	0.5094117658
333	0.1818748241	0.8771809142	0.5102776778
334	0.1820460266	0.8730773629	0.51047579
335	0.1818168562	0.8757019452	0.5109478723
336	0.18195261	0.8755883145	0.5111842645
337	0.1818425583	0.8767791104	0.5114501562
338	0.1819583842	0.8764673981	0.5111528275
339	0.1818722275	0.8757044072	0.5108237488
340	0.1816576511	0.8756983497	0.5104460762
341	0.1815129414	0.8772485516	0.5103836062
342	0.1815836525	0.8752857874	0.5096917435
343	0.1815358398	0.876963056	0.5090156032
344	0.1816454666	0.8742816695	0.5083614316
345	0.1815685716	0.8765139498	0.508454196
346	0.1816138785	0.8753000583	0.5077297684
347	0.1817610919	0.8732971354	0.5070284176
348	0.1817268457	0.8735094574	0.5071924173
349	0.1816213894	0.8739680545	0.5072809602
350	0.1818151756	0.8742555559	0.5072793986
351	0.1818008596	0.8734049209	0.5069804943
352	0.1817285459	0.874196228	0.5071786161
353	0.1818354132	0.8751110205	0.5077803234
354	0.1817736832	0.8735448158	0.5072189447
355	0.1817239589	0.8758633701	0.5083287254
356	0.1817767627	0.8756264014	0.5088715733
357	0.1816473539	0.8763473273	0.5088326033
358	0.1817058614	0.8758840835	0.5088690732
359	0.1816342331	0.8760515472	0.508776736
360	0.1815879376	0.8760835722	0.5089715002
361	0.1816040307	0.8763752771	0.50884809
362	0.1815973579	0.8761428369	0.5087955434
363	0.1816365743	0.8761560151	0.5087414865
364	0.1815808262	0.8762931229	0.5088086759
365	0.1814919824	0.8766988455	0.5089774405
366	0.18160273	0.8767720856	0.5089986019
367	0.181494185	0.8766511704	0.50896085
368	0.1816067027	0.8768013089	0.5090143973
369	0.1814935703	0.8766244579	0.5089457966
370	0.181605103	0.8768002342	0.509010544
371	0.1814951699	0.8766256199	0.5089501498
372	0.1816067027	0.8768013089	0.5090143973
373	0.1814935703	0.8766244579	0.5089457966
374	0.181605103	0.8768002342	0.509010544
375	0.1816506296	0.8761032397	0.5087389599
376	0.1815873838	0.8762735505	0.5087799867
377	0.1816415565	0.8762906041	0.5087924122
378	0.1815805753	0.8762611585	0.5087827205
379	0.1816481048	0.8762715361	0.5087858409
380	0.1815923021	0.876265317	0.5088027922
381	0.1816534097	0.8762610861	0.5087823471
382	0.1815903698	0.8762501536	0.5087978862
383	0.1816401093	0.8762126377	0.508837847
384	0.1815951809	0.8759933748	0.5088022668
385	0.1816261145	0.876368781	0.5088259671
386	0.1816008323	0.8761126424	0.5088422891
387	0.1816260847	0.8763096718	0.5088091872
388	0.1815916175	0.8761135954	0.5088794533
389	0.1817305018	0.8758169437	0.5086915722
390	0.1816547073	0.8758513089	0.5086980822
391	0.1817569389	0.8756502064	0.5087387318
392	0.1816780518	0.8758673722	0.5087223814
393	0.181750154	0.8757195024	0.5086765963
394	0.1816676096	0.8758967497	0.5087711913
395	0.1817485279	0.8755942386	0.5087218734
396	0.1816529681	0.8760856636	0.5088447705
397	0.1817381153	0.8758448588	0.508807209
398	0.1816542525	0.8760305718	0.5088638763
399	0.1816851011	0.8760297578	0.5088008363
